# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.types.linestylegeometrymodifier_sinusdisplacement	render/freestyle/view_layer/line_style/modifiers/geometry/sinus_displacement.html#bpy-types-linestylegeometrymodifier-sinusdisplacement
bpy.types.preferencesedit.grease_pencil_default_color	editors/preferences/editing.html#bpy-types-preferencesedit-grease-pencil-default-color
bpy.types.preferencesedit.grease_pencil_eraser_radius	editors/preferences/editing.html#bpy-types-preferencesedit-grease-pencil-eraser-radius
bpy.types.preferencesfilepaths.render_cache_directory	editors/preferences/file_paths.html#bpy-types-preferencesfilepaths-render-cache-directory
bpy.types.preferencesinput.ndof_orbit_center_selected	editors/preferences/input.html#bpy-types-preferencesinput-ndof-orbit-center-selected
bpy.types.preferencesinput.ndof_show_guide_orbit_axis	editors/preferences/input.html#bpy-types-preferencesinput-ndof-show-guide-orbit-axis
bpy.types.preferencesinput.use_mouse_emulate_3_button	editors/preferences/input.html#bpy-types-preferencesinput-use-mouse-emulate-3-button
bpy.types.preferencesinput.use_numeric_input_advanced	editors/preferences/input.html#bpy-types-preferencesinput-use-numeric-input-advanced
bpy.types.preferencessystem.use_edit_mode_smooth_wire	editors/preferences/viewport.html#bpy-types-preferencessystem-use-edit-mode-smooth-wire
bpy.types.sequencertoolsettings.snap_to_current_frame	video_editing/edit/montage/editing.html#bpy-types-sequencertoolsettings-snap-to-current-frame
bpy.types.sequencertoolsettings.snap_to_retiming_keys	video_editing/edit/montage/editing.html#bpy-types-sequencertoolsettings-snap-to-retiming-keys
bpy.types.view3doverlay.sculpt_mode_face_sets_opacity	sculpt_paint/sculpting/editing/face_sets.html#bpy-types-view3doverlay-sculpt-mode-face-sets-opacity
bpy.ops.object.geometry_nodes_input_attribute_toggle	modeling/modifiers/generate/geometry_nodes.html#bpy-ops-object-geometry-nodes-input-attribute-toggle
bpy.types.animvizmotionpaths.show_keyframe_highlight	animation/motion_paths.html#bpy-types-animvizmotionpaths-show-keyframe-highlight
bpy.types.brushcurvessculptsettings.minimum_distance	sculpt_paint/curves_sculpting/brushes/density_curves.html#bpy-types-brushcurvessculptsettings-minimum-distance
bpy.types.brushcurvessculptsettings.points_per_curve	sculpt_paint/curves_sculpting/brushes/add_curves.html#bpy-types-brushcurvessculptsettings-points-per-curve
bpy.types.brushgpencilsettings.pen_subdivision_steps	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-pen-subdivision-steps
bpy.types.brushgpencilsettings.use_stroke_random_hue	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-stroke-random-hue
bpy.types.brushgpencilsettings.use_stroke_random_sat	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-stroke-random-sat
bpy.types.brushgpencilsettings.use_stroke_random_val	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-stroke-random-val
bpy.types.clothsettings.internal_spring_normal_check	physics/cloth/settings/physical_properties.html#bpy-types-clothsettings-internal-spring-normal-check
bpy.types.clothsettings.vertex_group_shear_stiffness	physics/cloth/settings/property_weights.html#bpy-types-clothsettings-vertex-group-shear-stiffness
bpy.types.colormanageddisplaysettings.display_device	render/color_management.html#bpy-types-colormanageddisplaysettings-display-device
bpy.types.colormanagedviewsettings.use_curve_mapping	render/color_management.html#bpy-types-colormanagedviewsettings-use-curve-mapping
bpy.types.colormanagedviewsettings.use_white_balance	render/color_management.html#bpy-types-colormanagedviewsettings-use-white-balance
bpy.types.cyclesrendersettings.sample_clamp_indirect	render/cycles/render_settings/light_paths.html#bpy-types-cyclesrendersettings-sample-clamp-indirect
bpy.types.cyclesrendersettings.use_adaptive_sampling	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-use-adaptive-sampling
bpy.types.cyclesrendersettings.use_preview_denoising	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-use-preview-denoising
bpy.types.fluiddomainsettings.color_ramp_field_scale	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-color-ramp-field-scale
bpy.types.fluiddomainsettings.use_adaptive_timesteps	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-adaptive-timesteps
bpy.types.fluiddomainsettings.use_dissolve_smoke_log	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-dissolve-smoke-log
bpy.types.freestylelineset.select_suggestive_contour	render/freestyle/view_layer/line_set.html#bpy-types-freestylelineset-select-suggestive-contour
bpy.types.gpencillayer.annotation_onion_before_color	interface/annotate_tool.html#bpy-types-gpencillayer-annotation-onion-before-color
bpy.types.gpencillayer.annotation_onion_before_range	interface/annotate_tool.html#bpy-types-gpencillayer-annotation-onion-before-range
bpy.types.gpencillayer.use_annotation_onion_skinning	interface/annotate_tool.html#bpy-types-gpencillayer-use-annotation-onion-skinning
bpy.types.linestylegeometrymodifier_polygonalization	render/freestyle/view_layer/line_style/modifiers/geometry/polygonization.html#bpy-types-linestylegeometrymodifier-polygonalization
bpy.types.preferencesedit.sculpt_paint_overlay_color	editors/preferences/editing.html#bpy-types-preferencesedit-sculpt-paint-overlay-color
bpy.types.preferencesedit.use_keyframe_insert_needed	editors/preferences/animation.html#bpy-types-preferencesedit-use-keyframe-insert-needed
bpy.types.preferencesexperimental.use_asset_indexing	editors/preferences/experimental.html#bpy-types-preferencesexperimental-use-asset-indexing
bpy.types.preferencesexperimental.use_viewport_debug	editors/preferences/experimental.html#bpy-types-preferencesexperimental-use-viewport-debug
bpy.types.preferencesfilepaths.show_recent_locations	editors/preferences/save_load.html#bpy-types-preferencesfilepaths-show-recent-locations
bpy.types.preferencesfilepaths.show_system_bookmarks	editors/preferences/save_load.html#bpy-types-preferencesfilepaths-show-system-bookmarks
bpy.types.preferencesinput.ndof_lock_camera_pan_zoom	editors/preferences/input.html#bpy-types-preferencesinput-ndof-lock-camera-pan-zoom
bpy.types.preferencesinput.ndof_view_navigate_method	editors/preferences/input.html#bpy-types-preferencesinput-ndof-view-navigate-method
bpy.types.preferencesinput.touchpad_scroll_direction	editors/preferences/input.html#bpy-types-preferencesinput-touchpad-scroll-direction
bpy.types.preferencessystem.sequencer_disk_cache_dir	editors/preferences/system.html#bpy-types-preferencessystem-sequencer-disk-cache-dir
bpy.types.preferencessystem.use_sequencer_disk_cache	editors/preferences/system.html#bpy-types-preferencessystem-use-sequencer-disk-cache
bpy.types.preferencesview.use_filter_brushes_by_tool	interface/window_system/regions.html#bpy-types-preferencesview-use-filter-brushes-by-tool
bpy.types.preferencesview.use_text_render_subpixelaa	editors/preferences/interface.html#bpy-types-preferencesview-use-text-render-subpixelaa
bpy.types.sequencertimelineoverlay.show_strip_offset	editors/video_sequencer/sequencer/display.html#bpy-types-sequencertimelineoverlay-show-strip-offset
bpy.types.sequencertimelineoverlay.show_strip_source	editors/video_sequencer/sequencer/display.html#bpy-types-sequencertimelineoverlay-show-strip-source
bpy.types.spacesequenceeditor.show_transform_preview	editors/video_sequencer/preview/header.html#bpy-types-spacesequenceeditor-show-transform-preview
bpy.types.toolsettings.use_gpencil_automerge_strokes	grease_pencil/modes/draw/introduction.html#bpy-types-toolsettings-use-gpencil-automerge-strokes
bpy.types.toolsettings.use_keyframe_insert_keyingset	editors/timeline.html#bpy-types-toolsettings-use-keyframe-insert-keyingset
bpy.types.toolsettings.use_proportional_edit_objects	editors/3dview/controls/proportional_editing.html#bpy-types-toolsettings-use-proportional-edit-objects
bpy.types.view3doverlay.gpencil_vertex_paint_opacity	editors/3dview/display/overlays.html#bpy-types-view3doverlay-gpencil-vertex-paint-opacity
bpy.ops.outliner.liboverride_troubleshoot_operation	files/linked_libraries/library_overrides.html#bpy-ops-outliner-liboverride-troubleshoot-operation
bpy.ops.view3d.edit_mesh_extrude_move_shrink_fatten	modeling/meshes/editing/face/extrude_faces_normal.html#bpy-ops-view3d-edit-mesh-extrude-move-shrink-fatten
bpy.types.brushgpencilsettings.active_smooth_factor	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-active-smooth-factor
bpy.types.brushgpencilsettings.extend_stroke_factor	grease_pencil/modes/draw/tools/fill.html#bpy-types-brushgpencilsettings-extend-stroke-factor
bpy.types.brushgpencilsettings.use_random_press_hue	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-random-press-hue
bpy.types.brushgpencilsettings.use_random_press_sat	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-random-press-sat
bpy.types.brushgpencilsettings.use_random_press_val	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-random-press-val
bpy.types.brushgpencilsettings.use_settings_outline	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-settings-outline
bpy.types.brushgpencilsettings.use_stroke_random_uv	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-stroke-random-uv
bpy.types.clothcollisionsettings.self_impulse_clamp	physics/cloth/settings/collisions.html#bpy-types-clothcollisionsettings-self-impulse-clamp
bpy.types.clothcollisionsettings.use_self_collision	physics/cloth/settings/collisions.html#bpy-types-clothcollisionsettings-use-self-collision
bpy.types.cyclesmaterialsettings.homogeneous_volume	render/cycles/material_settings.html#bpy-types-cyclesmaterialsettings-homogeneous-volume
bpy.types.cyclesobjectsettings.is_caustics_receiver	render/cycles/object_settings/object_data.html#bpy-types-cyclesobjectsettings-is-caustics-receiver
bpy.types.cyclesrendersettings.adaptive_min_samples	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-adaptive-min-samples
bpy.types.cyclesrendersettings.debug_bvh_time_steps	render/cycles/render_settings/performance.html#bpy-types-cyclesrendersettings-debug-bvh-time-steps
bpy.types.cyclesrendersettings.distance_cull_margin	render/cycles/render_settings/simplify.html#bpy-types-cyclesrendersettings-distance-cull-margin
bpy.types.cyclesrendersettings.rolling_shutter_type	render/cycles/render_settings/motion_blur.html#bpy-types-cyclesrendersettings-rolling-shutter-type
bpy.types.cyclesrendersettings.sample_subset_length	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-sample-subset-length
bpy.types.cyclesrendersettings.transmission_bounces	render/cycles/render_settings/light_paths.html#bpy-types-cyclesrendersettings-transmission-bounces
bpy.types.cyclesworldsettings.sample_map_resolution	render/cycles/world_settings.html#bpy-types-cyclesworldsettings-sample-map-resolution
bpy.types.fluiddomainsettings.display_interpolation	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-display-interpolation
bpy.types.fluiddomainsettings.gridlines_cell_filter	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-gridlines-cell-filter
bpy.types.fluiddomainsettings.gridlines_color_field	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-gridlines-color-field
bpy.types.fluiddomainsettings.gridlines_lower_bound	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-gridlines-lower-bound
bpy.types.fluiddomainsettings.gridlines_range_color	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-gridlines-range-color
bpy.types.fluiddomainsettings.gridlines_upper_bound	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-gridlines-upper-bound
bpy.types.freestylelineset.select_material_boundary	render/freestyle/view_layer/line_set.html#bpy-types-freestylelineset-select-material-boundary
bpy.types.gpencillayer.annotation_onion_after_color	interface/annotate_tool.html#bpy-types-gpencillayer-annotation-onion-after-color
bpy.types.gpencillayer.annotation_onion_after_range	interface/annotate_tool.html#bpy-types-gpencillayer-annotation-onion-after-range
bpy.types.gpencilsculptsettings.use_scale_thickness	grease_pencil/modes/edit/stroke_menu.html#bpy-types-gpencilsculptsettings-use-scale-thickness
bpy.types.greasepencillineartmodifier.source_camera	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-source-camera
bpy.types.greasepencillineartmodifier.use_edge_mark	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-edge-mark
bpy.types.greasepencillineartmodifier.use_face_mark	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-face-mark
bpy.types.preferencesedit.fcurve_new_auto_smoothing	editors/preferences/animation.html#bpy-types-preferencesedit-fcurve-new-auto-smoothing
bpy.types.preferencesfilepaths.use_file_compression	editors/preferences/save_load.html#bpy-types-preferencesfilepaths-use-file-compression
bpy.types.preferencesinput.use_mouse_depth_navigate	editors/preferences/navigation.html#bpy-types-preferencesinput-use-mouse-depth-navigate
bpy.types.preferencesinput.use_rotate_around_active	editors/preferences/navigation.html#bpy-types-preferencesinput-use-rotate-around-active
bpy.types.preferencessystem.texture_collection_rate	editors/preferences/system.html#bpy-types-preferencessystem-texture-collection-rate
bpy.types.preferencessystem.use_overlay_smooth_wire	editors/preferences/viewport.html#bpy-types-preferencessystem-use-overlay-smooth-wire
bpy.types.rendersettings_simplify_gpencil_shader_fx	render/cycles/render_settings/simplify.html#bpy-types-rendersettings-simplify-gpencil-shader-fx
bpy.types.rendersettings_simplify_gpencil_view_fill	render/cycles/render_settings/simplify.html#bpy-types-rendersettings-simplify-gpencil-view-fill
bpy.types.sculpt.use_automasking_boundary_face_sets	sculpt_paint/sculpting/controls.html#bpy-types-sculpt-use-automasking-boundary-face-sets
bpy.types.sequencertoolsettings.snap_to_frame_range	video_editing/edit/montage/editing.html#bpy-types-sequencertoolsettings-snap-to-frame-range
bpy.types.sequencertoolsettings.snap_to_hold_offset	video_editing/edit/montage/editing.html#bpy-types-sequencertoolsettings-snap-to-hold-offset
bpy.types.spacenodeoverlay.show_reroute_auto_labels	interface/controls/nodes/introduction.html#bpy-types-spacenodeoverlay-show-reroute-auto-labels
bpy.types.toolsettings.use_mesh_automerge_and_split	modeling/meshes/tools/tool_settings.html#bpy-types-toolsettings-use-mesh-automerge-and-split
bpy.types.view3doverlay.use_gpencil_fade_gp_objects	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-fade-gp-objects
bpy.types.view3doverlay.use_gpencil_show_directions	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-show-directions
bpy.ops.grease_pencil.bake_grease_pencil_animation	grease_pencil/animation/tools.html#bpy-ops-grease-pencil-bake-grease-pencil-animation
bpy.ops.scene.view_layer_remove_unused_lightgroups	render/layers/passes.html#bpy-ops-scene-view-layer-remove-unused-lightgroups
bpy.types.animvizmotionpaths.show_keyframe_numbers	animation/motion_paths.html#bpy-types-animvizmotionpaths-show-keyframe-numbers
bpy.types.animvizmotionpaths.use_camera_space_bake	animation/motion_paths.html#bpy-types-animvizmotionpaths-use-camera-space-bake
bpy.types.brush.cloth_constraint_softbody_strength	sculpt_paint/sculpting/brushes/cloth.html#bpy-types-brush-cloth-constraint-softbody-strength
bpy.types.brush.elastic_deform_volume_preservation	sculpt_paint/sculpting/brushes/elastic_deform.html#bpy-types-brush-elastic-deform-volume-preservation
bpy.types.brush.use_automasking_boundary_face_sets	sculpt_paint/brush/brush_settings.html#bpy-types-brush-use-automasking-boundary-face-sets
bpy.types.brushcurvessculptsettings.minimum_length	sculpt_paint/curves_sculpting/brushes/grow_shrink_curves.html#bpy-types-brushcurvessculptsettings-minimum-length
bpy.types.brushgpencilsettings.fill_simplify_level	grease_pencil/modes/draw/tools/fill.html#bpy-types-brushgpencilsettings-fill-simplify-level
bpy.types.brushgpencilsettings.random_value_factor	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-random-value-factor
bpy.types.brushgpencilsettings.use_collide_strokes	grease_pencil/modes/draw/tools/fill.html#bpy-types-brushgpencilsettings-use-collide-strokes
bpy.types.brushgpencilsettings.use_jitter_pressure	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-jitter-pressure
bpy.types.brushgpencilsettings.use_random_press_uv	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-random-press-uv
